electricity interconnection,thermal_generators,IO,0
1,"(56L, 25L, 1990L)",capacity,8.21034425695e-51
1,"(56L, 25L, 1990L)",capacity_weights,0.0
1,"(56L, 25L, 1990L)",cost,673749011.838
1,"(56L, 25L, 1990L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 1990L)",gen_cf,0.972330399916
1,"(56L, 25L, 1990L)",generation,6.99325456777e-47
1,"(56L, 25L, 1990L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 1990L)",must_run,1.0
1,"(56L, 25L, 1990L)",stock_changes,0.0
1,"(56L, 25L, 1991L)",capacity,3.28331669551e-29
1,"(56L, 25L, 1991L)",capacity_weights,0.0
1,"(56L, 25L, 1991L)",cost,672251791.812
1,"(56L, 25L, 1991L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 1991L)",gen_cf,0.972330399916
1,"(56L, 25L, 1991L)",generation,2.79660252479e-25
1,"(56L, 25L, 1991L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 1991L)",must_run,1.0
1,"(56L, 25L, 1991L)",stock_changes,0.0
1,"(56L, 25L, 1992L)",capacity,3.76212918026e-28
1,"(56L, 25L, 1992L)",capacity_weights,0.0
1,"(56L, 25L, 1992L)",cost,670754571.785
1,"(56L, 25L, 1992L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 1992L)",gen_cf,0.972330399916
1,"(56L, 25L, 1992L)",generation,3.20443653165e-24
1,"(56L, 25L, 1992L)",maintenance_outage_rate,0.025
1,"(56L, 25L, 1992L)",must_run,1.0
1,"(56L, 25L, 1992L)",stock_changes,0.0
1,"(56L, 25L, 1993L)",capacity,2.55807267085e-22
1,"(56L, 25L, 1993L)",capacity_weights,0.0
1,"(56L, 25L, 1993L)",cost,669257351.759
1,"(56L, 25L, 1993L)",forced_outage_rate,0.025641025641
1,"(56L, 25L, 1993L)",gen_cf,0.972330399916
1,"(56L, 25L, 1993L)",generation,2.178867637e-18
1,"(56L, 25L, 1993L)",maintenance_outage_rate,0.025
