table,column,foreign_table,foreign_column,on_del,nullable
BlendNodeBlendMeasuresData,gau_id,GeographiesData,id,NO ACTION,NO
BlendNodeBlendMeasuresData,parent_id,BlendNodeBlendMeasures,id,CASCADE,NO
BlendNodeBlendMeasures,blend_node_id,SupplyNodes,id,CASCADE,YES
BlendNodeInputsData,blend_node_id,SupplyNodes,id,CASCADE,NO
BlendNodeInputsData,supply_node_id,SupplyNodes,id,NO ACTION,NO
CO2PriceMeasuresData,gau_id,GeographiesData,id,NO ACTION,NO
CO2PriceMeasuresData,parent_id,CO2PriceMeasures,id,CASCADE,NO
CO2PriceMeasures,extrapolation_method_id,CleaningMethods,id,CASCADE,YES
CO2PriceMeasures,geography_id,Geographies,id,CASCADE,YES
CO2PriceMeasures,geography_map_key_id,GeographyMapKeys,id,CASCADE,YES
CO2PriceMeasures,interpolation_method_id,CleaningMethods,id,CASCADE,YES
CurrenciesConversion,currency_id,Currencies,id,CASCADE,YES
DemandCO2CaptureMeasures,subsector_id,DemandSubsectors,id,CASCADE,YES
DemandDriversData,gau_id,GeographiesData,id,NO ACTION,NO
DemandDriversData,parent_id,DemandDrivers,id,CASCADE,NO
DemandEnergyDemandsData,gau_id,GeographiesData,id,NO ACTION,NO
DemandEnergyDemandsData,subsector_id,DemandSubsectors,id,CASCADE,NO
DemandEnergyDemands,subsector_id,DemandSubsectors,id,CASCADE,NO
DemandEnergyEfficiencyMeasuresCostData,gau_id,GeographiesData,id,NO ACTION,NO
DemandEnergyEfficiencyMeasuresCostData,parent_id,DemandEnergyEfficiencyMeasures,id,CASCADE,NO
DemandEnergyEfficiencyMeasuresCost,parent_id,DemandEnergyEfficiencyMeasures,id,CASCADE,NO
DemandEnergyEfficiencyMeasuresData,gau_id,GeographiesData,id,NO ACTION,NO
DemandEnergyEfficiencyMeasuresData,parent_id,DemandEnergyEfficiencyMeasures,id,CASCADE,NO
DemandEnergyEfficiencyMeasures,subsector_id,DemandSubsectors,id,CASCADE,YES
DemandFlexibleLoadMeasuresData,demand_technology_id,DemandTechs,id,CASCADE,YES
DemandFlexibleLoadMeasuresData,gau_id,GeographiesData,id,NO ACTION,NO
