date,week
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/1/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/2/2011,52
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/3/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/4/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/5/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/6/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/7/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/8/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/9/2011,1
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
1/10/2011,2
