census division,supply_node,thermal_generators,capacity,capacity_weights,cost,forced_outage_rate,gen_cf,generation,maintenance_outage_rate,must_run,stock_changes,thermal_capacity_multiplier,gen_categories
58,13,"(56L, 125L, 2023L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(56L, 25L, 1986L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(56L, 25L, 1991L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(56L, 25L, 2014L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(56L, 25L, 2016L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(56L, 25L, 2017L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(56L, 25L, 2020L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(56L, 25L, 2021L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(56L, 25L, 2022L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(56L, 25L, 2023L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(56L, 75L, 2023L)",0,0,0,0,0,0,0,0,0,0,75
58,13,"(57L, 125L, 2010L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(57L, 125L, 2011L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(57L, 125L, 2014L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(57L, 125L, 2015L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(57L, 125L, 2023L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(57L, 25L, 1983L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 1985L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 1986L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 1987L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 1988L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 1990L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 2011L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 2012L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 2015L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 2016L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 2017L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 2018L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 2019L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 2020L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 2022L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 25L, 2023L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(57L, 75L, 2023L)",0,0,0,0,0,0,0,0,0,0,75
58,13,"(58L, 125L, 2023L)",0,0,2.024834897,0,0,0,0,1,0,1,125
58,13,"(58L, 25L, 1984L)",1323.955174,0,2.037513669,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 1985L)",3876.875324,0,2.037188572,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 1986L)",3971.732861,0,2.036863475,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 1988L)",15576.42656,0,2.036213282,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 1989L)",7950.290005,0,2.035888185,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 1997L)",7.28E-12,0,2.033287411,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 2002L)",7.28E-12,0,2.031661928,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 2009L)",7.28E-12,0,2.029386251,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 2012L)",5049.628403,0,2.028410961,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 2013L)",5746.04651,0,2.028085864,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 2014L)",8243.051757,0,2.027760767,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 2015L)",3363.280428,0,2.02743567,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 2021L)",248.5399096,0,2.02548509,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 2022L)",183.7027125,0,2.025159993,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 25L, 2023L)",709.4909673,1.00E-07,2.024834897,0.007470651,0,0,0.063,1,0,1,25
58,13,"(58L, 75L, 2023L)",0,0,1.898419493,0.010989011,0,0,0.09,1,0,1,75
58,13,"(59L, 125L, 2023L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(59L, 25L, 1985L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 25L, 1986L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 25L, 2012L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 25L, 2014L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 25L, 2015L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 25L, 2016L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 25L, 2019L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 25L, 2020L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 25L, 2021L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 25L, 2022L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 25L, 2023L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(59L, 75L, 2023L)",0,0,0,0,0,0,0,0,0,0,75
58,13,"(60L, 125L, 2023L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(60L, 25L, 1983L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 1984L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 1985L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 1987L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 1989L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2012L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2014L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2015L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2016L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2017L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2018L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2019L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2020L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2021L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2022L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 25L, 2023L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(60L, 75L, 2023L)",0,0,0,0,0,0,0,0,0,0,75
58,13,"(61L, 125L, 2023L)",0,0,0,0,0,0,0,0,0,0,125
58,13,"(61L, 25L, 1986L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(61L, 25L, 1996L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(61L, 25L, 2001L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(61L, 25L, 2016L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(61L, 25L, 2018L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(61L, 25L, 2019L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(61L, 25L, 2020L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(61L, 25L, 2021L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(61L, 25L, 2022L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(61L, 25L, 2023L)",0,0,0,0,0,0,0,0,0,0,25
58,13,"(61L, 75L, 2023L)",0,0,0,0,0,0,0,0,0,0,75
58,13,"(62L, 125L, 2023L)",0,0,0,0,0,0,0,0,0,0,125
