,marginal_costs
gen1,55
gen2,53
gen3,60
gen4,41
gen5,49
gen6,53
gen7,50
gen8,68
gen9,52
gen10,48
gen11,57
gen12,49
gen13,47
gen14,58
gen15,44
gen16,50
gen17,49
gen18,50
gen19,60
gen20,53
gen21,47
gen22,45
gen23,50
gen24,54
gen25,32
gen26,44
gen27,70
gen28,43
gen29,59
gen30,50
gen31,51
gen32,48
gen33,45
gen34,44
gen35,45
gen36,32
gen37,38
gen38,56
gen39,56
gen40,50
gen41,34
gen42,61
gen43,51
gen44,38
gen45,46
gen46,40
gen47,56
gen48,63
gen49,46
gen50,53
gen51,57
gen52,59
gen53,57
gen54,51
gen55,48
gen56,68
gen57,41
gen58,56
gen59,55
gen60,55
gen61,62
gen62,57
gen63,51
gen64,54
gen65,44
gen66,56
gen67,60
gen68,55
gen69,57
gen70,45
gen71,30
gen72,46
gen73,53
gen74,44
gen75,65
gen76,50
gen77,45
gen78,61
gen79,69
gen80,47
gen81,64
gen82,50
gen83,38
gen84,50
gen85,44
gen86,39
gen87,52
gen88,58
gen89,58
gen90,53
gen91,58
gen92,48
gen93,55
gen94,51
gen95,42
gen96,57
gen97,38
gen98,57
gen99,49
gen100,53
gen101,39
gen102,60
gen103,72
gen104,40
gen105,56
gen106,29
gen107,67
gen108,51
gen109,48
gen110,40
gen111,63
gen112,37
gen113,49
gen114,44
gen115,52
gen116,46
gen117,53
gen118,50
gen119,51
gen120,48
gen121,45
gen122,61
gen123,40
gen124,53
gen125,46
gen126,38
gen127,36
gen128,45
gen129,62
gen130,43
gen131,44
gen132,41
gen133,55
gen134,46
gen135,70
gen136,59
gen137,59
gen138,48
gen139,32
gen140,63
gen141,47
gen142,30
gen143,65
gen144,54
gen145,50
gen146,65
gen147,35
gen148,60
gen149,48
gen150,51
gen151,61
gen152,53
gen153,53
gen154,48
gen155,57
gen156,48
gen157,42
gen158,51
gen159,62
gen160,62
gen161,52
gen162,53
gen163,61
gen164,55
gen165,54
gen166,54
gen167,56
gen168,50
gen169,35
gen170,48
gen171,55
gen172,47
gen173,42
gen174,40
gen175,41
gen176,44
gen177,51
gen178,59
gen179,50
gen180,58
