,pmaxs,marginal_costs,MOR,FOR,must_runs,capacity_weights,categories
Gen 1,3.15E-07,627238122,0.025,0.025641026,1,0,2
Gen 10,7.89E-12,594599034.2,0.025,0.025641026,1,0,2
Gen 100,1.45E-06,574731763.4,0.025,0.025641026,1,0,1
Gen 1000,1.23E-05,9886511667,0.208625,0.26362344,1,0,3
Gen 1001,1.10E-05,10057436804,0.20525,0.258257314,1,0,3
Gen 1002,7.52E-06,10141229346,0.201875,0.25293657,1,0,3
Gen 1003,1.11E-05,9621090837,0.1985,0.247660636,1,0,3
Gen 1004,7.46E-06,9683989328,0.195125,0.242428949,1,0,3
Gen 1005,1.93E-05,9488689599,0.19175,0.237240953,1,0,3
Gen 1006,8.25E-06,9434642959,0.188375,0.232096103,1,0,3
Gen 1007,1.34E-05,9338832467,0.185,0.226993865,1,0,3
Gen 1008,1.12E-05,9302327357,0.181625,0.22193371,1,0,3
Gen 1009,2.90E-06,9344915886,0.17825,0.21691512,1,0,3
Gen 101,2.23E-06,573312672.6,0.025,0.025641026,1,0,1
Gen 1010,1.62E-05,9278182647,0.174875,0.211937585,1,0,3
Gen 1011,4.01E-06,9392715158,0.1715,0.207000604,1,0,3
Gen 1012,5.53E-06,9792246271,0.168125,0.202103681,1,0,3
Gen 1013,2.90E-06,9241738434,0.16475,0.197246333,1,0,3
Gen 1014,5.14E-06,9304769692,0.161375,0.192428082,1,0,3
Gen 1015,6.04E-06,9306099410,0.158,0.187648456,1,0,3
Gen 1016,2.01E-06,9336885077,0.154625,0.182906994,1,0,3
Gen 1017,8.41E-06,9357241706,0.15125,0.17820324,1,0,3
Gen 1018,8.51E-06,9473975657,0.147875,0.173536746,1,0,3
Gen 1019,2.88E-09,9595762350,0.141125,0.164313783,1,0,3
Gen 102,3.11E-06,571893581.8,0.025,0.025641026,1,0,1
Gen 1020,7.20E-07,10079926377,0.13775,0.159756451,1,0,3
Gen 1021,4.74E-06,10374687735,0.134375,0.155234657,1,0,3
Gen 1022,4.84E-06,10487331175,0.131,0.150747986,1,0,3
Gen 1023,2.63E-11,10500729041,0.127625,0.146296031,1,0,3
Gen 1024,3.24E-11,10478814151,0.12425,0.14187839,1,0,3
Gen 1025,0.000000036,10216783050,0.114125,0.128827431,1,0,3
Gen 1026,5.65E-10,10104835853,0.11075,0.124543154,1,0,3
Gen 1027,1.15E-09,9982256524,0.107375,0.120291276,1,0,3
Gen 1028,2.30E-09,9859677194,0.104,0.116071429,1,0,3
Gen 1029,4.53E-09,9661227938,0.100625,0.111883252,1,0,3
Gen 103,3.79E-06,570474491.1,0.025,0.025641026,1,0,1
Gen 1030,8.83E-09,9462778682,0.09725,0.107726392,1,0,3
Gen 1031,1.70E-08,9254327317,0.093875,0.103600497,1,0,3
Gen 1032,2.68E-06,7808495220,0.07025,0.075557946,1,0,3
Gen 1033,2.28E-06,7643559633,0.066875,0.071667783,0,0,3
Gen 1034,2.28E-06,7491390981,0.0635,0.067805659,0,0,3
Gen 1035,2.92E-06,7306175249,0.060125,0.063971273,0,0,3
Gen 1036,2.94E-06,7143079364,0.05675,0.060164325,0,0,3
Gen 1037,5.76E-07,6956209415,0.053375,0.056384524,0,0,3
Gen 1038,0,6769339467,0.05,0.052631579,0,2.05E-08,3
Gen 1039,2.07E-08,5021279412,0.225,0.290322581,0,0,3
Gen 104,3.88E-06,569055400.3,0.025,0.025641026,0,0,1
Gen 1040,4.78E-07,4947154115,0.225,0.290322581,0,0,3
Gen 1041,5.13E-07,4887853877,0.225,0.290322581,0,0,3
