date,load
1/1/2011,6167.283589
1/1/2011,6167.283697
1/1/2011,6167.283818
1/1/2011,6167.283818
1/1/2011,6167.283818
1/1/2011,6167.283818
1/1/2011,6167.28336
1/1/2011,6167.28336
1/1/2011,6167.28336
1/1/2011,6167.283457
1/1/2011,6167.283589
1/1/2011,6167.283589
1/1/2011,6167.283589
1/1/2011,6167.283589
1/1/2011,6167.283589
1/1/2011,6167.283646
1/1/2011,6167.283818
1/1/2011,6167.28336
1/1/2011,6266.959419
1/1/2011,6167.283589
1/1/2011,6167.283589
1/1/2011,6167.283589
1/1/2011,6167.283589
1/1/2011,6167.283589
1/2/2011,6167.283589
1/2/2011,6167.283589
1/2/2011,6167.283589
1/2/2011,6167.283646
1/2/2011,6167.283818
1/2/2011,6167.283589
1/2/2011,6167.28336
1/2/2011,6167.283818
1/2/2011,6167.283589
1/2/2011,6167.283646
1/2/2011,6167.28336
1/2/2011,6167.283589
1/2/2011,6167.283589
1/2/2011,6167.283703
1/2/2011,6167.283818
1/2/2011,6167.283818
1/2/2011,6167.28336
1/2/2011,6486.633574
1/2/2011,6715.610288
1/2/2011,6657.705704
1/2/2011,6481.293879
1/2/2011,6167.283589
1/2/2011,6167.283589
1/2/2011,6167.283589
1/3/2011,6167.283589
1/3/2011,6167.283589
1/3/2011,6167.283589
1/3/2011,6167.283589
1/3/2011,6167.283589
1/3/2011,6167.283589
1/3/2011,6826.614873
1/3/2011,7398.779096
1/3/2011,7397.752616
1/3/2011,6908.231665
1/3/2011,6338.486158
1/3/2011,6167.283589
1/3/2011,6167.283589
1/3/2011,6167.283589
1/3/2011,6167.283589
1/3/2011,6167.283589
1/3/2011,6332.320604
1/3/2011,7098.975707
1/3/2011,7320.570403
1/3/2011,7214.308088
1/3/2011,6953.527324
1/3/2011,6340.469502
1/3/2011,6167.283589
1/3/2011,6167.283589
1/4/2011,6167.283589
1/4/2011,6167.283589
1/4/2011,6167.283589
1/4/2011,6167.283589
1/4/2011,6167.283589
1/4/2011,6167.283589
1/4/2011,6798.523622
1/4/2011,7516.087303
1/4/2011,7305.09425
1/4/2011,6932.154597
1/4/2011,6642.763885
1/4/2011,6459.373816
1/4/2011,6167.283589
1/4/2011,6167.283589
1/4/2011,6167.283589
1/4/2011,6167.283589
1/4/2011,6570.337708
1/4/2011,7075.36186
1/4/2011,7143.434381
1/4/2011,6903.054065
1/4/2011,6605.918539
1/4/2011,6167.283589
1/4/2011,6167.283589
1/4/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6680.405744
1/5/2011,6496.730475
1/5/2011,6213.017891
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6472.250953
1/5/2011,6463.542936
1/5/2011,6238.262544
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/5/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6097.967956
1/6/2011,6166.960084
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/6/2011,6167.283589
1/7/2011,6117.966605
1/7/2011,5892.470387
1/7/2011,5802.586205
1/7/2011,5854.418847
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/7/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6091.689497
1/8/2011,6006.759221
1/8/2011,6045.186495
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/8/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283646
1/9/2011,6167.283589
1/9/2011,6167.283818
1/9/2011,6167.28336
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/9/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6168.725506
1/10/2011,6938.792174
1/10/2011,6740.899143
1/10/2011,6385.711289
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6167.283589
1/10/2011,6284.543037
1/10/2011,6847.384882
