date,Load 1,Load 2
1/1/2010,29267.39228,0.000935155
1/1/2010,28281.22424,0.000915891
1/1/2010,27323.03906,0.000893461
1/1/2010,26853.54559,0.000881411
1/1/2010,26880.32683,0.000885092
1/1/2010,27574.57526,0.000900775
1/1/2010,28613.87794,0.000927654
1/1/2010,29407.59107,0.000953309
1/1/2010,30514.63332,0.000980065
1/1/2010,30993.58832,0.001012733
1/1/2010,30772.98295,0.001046302
1/1/2010,30420.91052,0.00106732
1/1/2010,29944.27015,0.001072368
1/1/2010,29359.49233,0.001063159
1/1/2010,28737.97898,0.001051002
1/1/2010,28574.43642,0.001045117
1/1/2010,29597.31145,0.001062963
1/1/2010,33901.17249,0.001120158
1/1/2010,34607.29361,0.001165832
1/1/2010,34486.91899,0.00117807
1/1/2010,34311.60414,0.001161179
1/1/2010,33493.01882,0.001133039
1/1/2010,32175.02199,0.001090984
1/1/2010,30188.06461,0.001075018
1/2/2010,28074.24646,0.001047791
1/2/2010,26380.51655,0.001011572
1/2/2010,25647.62781,0.000993977
1/2/2010,25410.82895,0.00098859
1/2/2010,25626.74314,0.000995655
1/2/2010,26430.58137,0.001014922
1/2/2010,27392.15568,0.001049523
1/2/2010,28298.66277,0.001095649
1/2/2010,29969.64176,0.001138063
1/2/2010,31388.92023,0.001169394
1/2/2010,32236.66523,0.001179342
1/2/2010,32441.17061,0.00117596
1/2/2010,32228.965,0.00116775
1/2/2010,31565.63351,0.001157187
1/2/2010,30744.31647,0.001142405
1/2/2010,30697.82076,0.001134822
1/2/2010,32345.58734,0.001161115
1/2/2010,36986.86785,0.001236614
1/2/2010,37635.22892,0.00129178
1/2/2010,37230.74647,0.00129178
1/2/2010,36472.0758,0.00129178
1/2/2010,34921.85008,0.00129178
1/2/2010,32957.43421,0.001252175
1/2/2010,30048.26043,0.001194406
1/3/2010,27173.16765,0.001150906
1/3/2010,25290.35824,0.001130546
1/3/2010,25370.74784,0.001130108
1/3/2010,26027.30216,0.001140859
1/3/2010,27162.04855,0.001175744
1/3/2010,27885.20269,0.001249358
1/3/2010,29209.78643,0.00129178
1/3/2010,30464.26303,0.001313128
1/3/2010,31209.25683,0.001328706
1/3/2010,31520.52159,0.001305769
1/3/2010,31544.20529,0.00129178
1/3/2010,31370.38718,0.00129178
1/3/2010,31005.56179,0.00129178
1/3/2010,30934.11308,0.00129178
1/3/2010,31502.09097,0.00129178
1/3/2010,35286.45584,0.00129178
1/3/2010,37363.35185,0.00129178
1/3/2010,36945.55512,0.00129178
1/3/2010,35878.81579,0.001330455
1/3/2010,34123.23575,0.001346752
1/3/2010,31602.36774,0.001331743
1/3/2010,28907.56532,0.00129178
1/3/2010,27096.93314,0.00129178
1/3/2010,26118.20549,0.00129178
1/4/2010,25892.70036,0.00124977
1/4/2010,26341.78572,0.001222291
1/4/2010,27389.6268,0.001211845
1/4/2010,29941.46415,0.001212139
1/4/2010,34328.43542,0.00123433
1/4/2010,36753.33784,0.00129178
1/4/2010,37524.22325,0.00129178
1/4/2010,37940.58692,0.001337025
1/4/2010,38080.08868,0.001343486
1/4/2010,37886.17006,0.001313764
1/4/2010,37411.70194,0.00129178
1/4/2010,37047.80902,0.00129178
1/4/2010,36555.02316,0.00129178
1/4/2010,36142.33723,0.00129178
1/4/2010,35963.1146,0.00129178
1/4/2010,38713.80921,0.00129178
1/4/2010,41219.18668,0.00129178
1/4/2010,40689.97103,0.00129178
1/4/2010,39455.37314,0.001318626
1/4/2010,37229.5683,0.001335057
1/4/2010,34006.67433,0.001318715
1/4/2010,30866.24504,0.00129178
1/4/2010,28745.93755,0.00129178
1/4/2010,27329.00735,0.001283717
1/5/2010,26645.21875,0.00123008
1/5/2010,26741.04222,0.001200172
1/5/2010,27647.78055,0.001186253
1/5/2010,30135.01386,0.001185247
