us,year,efficiency_type,supply_node,value
65,2012,1,3,0.014691651
65,2012,1,79,0
65,2012,2,56,1
65,2013,1,3,0.01686856
65,2013,1,79,0
65,2014,1,3,0.016717795
65,2014,1,79,0
65,2015,1,3,0.016621155
65,2015,1,79,0
65,2016,1,3,0.016476492
65,2016,1,79,0
65,2017,1,3,0.016355821
65,2017,1,79,3.44333E-05
65,2018,1,3,0.016193025
65,2018,1,79,0.000067471
65,2019,1,3,0.016016925
65,2019,1,79,9.78631E-05
65,2020,1,3,0.01584015
65,2020,1,79,0.000159358
65,2021,1,3,0.015661601
65,2021,1,79,0.000250586
65,2022,1,3,0.015411214
65,2022,1,79,0.000399892
65,2023,1,3,0.015087912
65,2023,1,79,0.000575643
65,2024,1,3,0.014745107
65,2024,1,79,0.000809183
65,2025,1,3,0.014357213
65,2025,1,79,0.001070103
65,2026,1,3,0.013937793
65,2026,1,79,0.001387873
65,2027,1,3,0.013499177
65,2027,1,79,0.001705778
65,2028,1,3,0.013106561
65,2028,1,79,0.001993839
65,2029,1,3,0.012706202
65,2029,1,79,0.002283603
65,2030,1,3,0.012328399
65,2030,1,79,0.002564773
65,2031,1,3,0.011960707
65,2031,1,79,0.002822843
65,2032,1,3,0.01159977
65,2032,1,79,0.003060241
65,2033,1,3,0.011266937
65,2033,1,79,0.003327541
65,2034,1,3,0.010909459
65,2034,1,79,0.003539771
65,2035,1,3,0.010592937
65,2035,1,79,0.003762519
65,2036,1,3,0.010276301
65,2036,1,79,0.003972351
65,2037,1,3,0.009977796
65,2037,1,79,0.004186087
65,2038,1,3,0.009662826
65,2038,1,79,0.004376692
65,2039,1,3,0.00936138
65,2039,1,79,0.004581703
65,2040,1,3,0.009080393
65,2040,1,79,0.004765796
