period,region,timepoint,net_static_load,min_cumulative_flex_load,max_cumulative_flex_load,min_cumulative_ev_load,max_cumulative_ev_load,bulk_renewables,,,
1,CA,1,29267,121500,124000,121500,124000,1756.02,,,
1,Region2,1,29267,121500,124000,121500,124000,1756.02,,,
1,Region3,1,29267,121500,124000,121500,124000,1756.02,,,
1,CA,2,28281,122500,124500,122500,124500,6941,,,
1,Region2,2,28281,122500,124500,122500,124500,6941,,,
1,Region3,2,28281,122500,124500,122500,124500,6941,,,
1,CA,3,27323,123500,125000,123500,125000,0,,,
1,Region2,3,27323,123500,125000,123500,125000,0,,,
1,Region3,3,27323,123500,125000,123500,125000,0,,,
1,CA,4,26854,124500,125500,124500,125500,4354,,,
1,Region2,4,26854,124500,125500,124500,125500,4354,,,
1,Region3,4,26854,124500,125500,124500,125500,4354,,,
1,CA,5,26880,125500,126000,125500,126000,0,,,
1,Region2,5,26880,125500,126000,125500,126000,0,,,
1,Region3,5,26880,125500,126000,125500,126000,0,,,
1,CA,6,27575,126500,126500,126500,126500,1930.25,,,
1,Region2,6,27575,126500,126500,126500,126500,1930.25,,,
1,Region3,6,27575,126500,126500,126500,126500,1930.25,,,
1,CA,7,28614,0,1000,0,1000,0,,,
1,Region2,7,28614,0,1000,0,1000,0,,,
1,Region3,7,28614,0,1000,0,1000,0,,,
1,CA,8,29408,500,2000,500,2000,0,,,
1,Region2,8,29408,500,2000,500,2000,0,,,
1,Region3,8,29408,500,2000,500,2000,0,,,
1,CA,9,30515,1000,3000,1000,3000,0,,,
1,Region2,9,30515,1000,3000,1000,3000,0,,,
1,Region3,9,30515,1000,3000,1000,3000,0,,,
1,CA,10,30994,1500,4000,1500,4000,35494,,,
1,Region2,10,30994,1500,4000,1500,4000,35494,,,
1,Region3,10,30994,1500,4000,1500,4000,35494,,,
1,CA,11,30773,2000,5000,2000,5000,41373,,,
1,Region2,11,30773,2000,5000,2000,5000,41373,,,
1,Region3,11,30773,2000,5000,2000,5000,41373,,,
1,CA,12,30421,2500,6000,2500,6000,39621,,,
1,Region2,12,30421,2500,6000,2500,6000,39621,,,
1,Region3,12,30421,2500,6000,2500,6000,39621,,,
1,CA,13,29944,3000,7000,3000,7000,40644,,,
1,Region2,13,29944,3000,7000,3000,7000,40644,,,
1,Region3,13,29944,3000,7000,3000,7000,40644,,,
1,CA,14,29359,3500,8000,3500,8000,38559,,,
