region,period,avg_net_load,period_net_load
Region3,1,3283615.5,3308399.22
Region3,2,3283615.5,3261203.41
Region3,3,3283615.5,3304289.08
Region3,4,3283615.5,3292348.03
Region3,5,3283615.5,3253892.34
Region3,6,3283615.5,3269069.88
Region3,7,3283615.5,3248697.51
Region3,8,3283615.5,3267982.69
Region3,9,3283615.5,3285090.77
Region3,10,3283615.5,3310728.33
Region3,11,3283615.5,3301496.86
Region3,12,3283615.5,3286113.08
Region3,13,3283615.5,3258393.33
Region3,14,3283615.5,3277929.49
Region3,15,3283615.5,3276104.25
Region3,16,3283615.5,3297414.72
Region3,17,3283615.5,3271471.22
Region3,18,3283615.5,3294842.72
Region3,19,3283615.5,3274057.19
Region3,20,3283615.5,3275004.8
Region3,21,3283615.5,3279371.76
Region3,22,3283615.5,3289047.65
Region3,23,3283615.5,3283587.23
Region3,24,3283615.5,3287873.21
Region3,25,3283615.5,3289106.07
Region3,26,3283615.5,3278432.83
Region3,27,3283615.5,3311455.05
Region3,28,3283615.5,3256198.95
Region3,29,3283615.5,3266141.32
Region3,30,3283615.5,3291389.32
Region3,31,3283615.5,3283273.27
Region3,32,3283615.5,3246033.23
Region3,33,3283615.5,3294171.08
Region3,34,3283615.5,3291897.07
Region3,35,3283615.5,3293231.63
Region3,36,3283615.5,3311198.5
Region3,37,3283615.5,3286216.91
Region3,38,3283615.5,3277760.8
Region3,39,3283615.5,3303795.73
Region3,40,3283615.5,3305205.2
Region3,41,3283615.5,3273386.25
Region3,42,3283615.5,3296715.66
Region3,43,3283615.5,3237740.99
Region3,44,3283615.5,3278907.11
Region3,45,3283615.5,3300422.45
Region3,46,3283615.5,3256970.34
Region3,47,3283615.5,3319134.64
Region3,48,3283615.5,3301155.13
Region3,49,3283615.5,3280012.46
Region3,50,3283615.5,3311686.75
Region3,51,3283615.5,3265581.24
Region3,52,3283615.5,3286377.27
Region2,1,3285231.752,3290807.17
Region2,2,3285231.752,3280565.96
Region2,3,3285231.752,3297744.2
Region2,4,3285231.752,3264096.83
Region2,5,3285231.752,3303589.76
Region2,6,3285231.752,3271612.1
Region2,7,3285231.752,3320793.96
Region2,8,3285231.752,3261236.77
Region2,9,3285231.752,3237468.79
Region2,10,3285231.752,3291056.11
Region2,11,3285231.752,3266319.66
Region2,12,3285231.752,3306597.06
Region2,13,3285231.752,3267224.61
Region2,14,3285231.752,3287772.56
Region2,15,3285231.752,3264964.27
Region2,16,3285231.752,3296156.6
Region2,17,3285231.752,3292800.38
Region2,18,3285231.752,3271778.37
Region2,19,3285231.752,3303114.61
Region2,20,3285231.752,3286777.34
Region2,21,3285231.752,3252167.64
Region2,22,3285231.752,3245828.76
Region2,23,3285231.752,3268627.92
Region2,24,3285231.752,3305434.76
Region2,25,3285231.752,3277656.58
Region2,26,3285231.752,3257695.98
Region2,27,3285231.752,3284356.29
Region2,28,3285231.752,3286485.07
Region2,29,3285231.752,3276558.15
Region2,30,3285231.752,3317644.09
Region2,31,3285231.752,3265022.61
Region2,32,3285231.752,3274946.56
Region2,33,3285231.752,3299586.76
Region2,34,3285231.752,3322483.07
Region2,35,3285231.752,3321125.1
Region2,36,3285231.752,3299069.07
Region2,37,3285231.752,3308052.18
Region2,38,3285231.752,3291135.14
Region2,39,3285231.752,3301114.77
Region2,40,3285231.752,3309049.65
Region2,41,3285231.752,3274261.51
Region2,42,3285231.752,3318572.94
Region2,43,3285231.752,3272431.55
Region2,44,3285231.752,3293391.0
Region2,45,3285231.752,3295608.76
Region2,46,3285231.752,3282625.82
Region2,47,3285231.752,3296204.98
Region2,48,3285231.752,3293710.97
Region2,49,3285231.752,3281125.87
Region2,50,3285231.752,3279954.43
Region2,51,3285231.752,3260257.06
Region2,52,3285231.752,3257388.96
CA,1,3281570.421,3302766.18
CA,2,3281570.421,3328836.8
CA,3,3281570.421,3267896.25
CA,4,3281570.421,3276265.6
CA,5,3281570.421,3278753.7
CA,6,3281570.421,3296940.5
CA,7,3281570.421,3243321.82
CA,8,3281570.421,3284753.62
CA,9,3281570.421,3267057.28
CA,10,3281570.421,3256439.55
CA,11,3281570.421,3258142.02
CA,12,3281570.421,3274024.61
CA,13,3281570.421,3278337.71
CA,14,3281570.421,3278096.89
CA,15,3281570.421,3275174.94
CA,16,3281570.421,3274630.18
CA,17,3281570.421,3253591.81
CA,18,3281570.421,3292145.27
CA,19,3281570.421,3282264.17
CA,20,3281570.421,3294165.93
CA,21,3281570.421,3287249.92
CA,22,3281570.421,3268614.48
CA,23,3281570.421,3296939.79
CA,24,3281570.421,3269600.04
CA,25,3281570.421,3306237.49
CA,26,3281570.421,3303764.85
CA,27,3281570.421,3306672.03
CA,28,3281570.421,3215973.4
CA,29,3281570.421,3290001.53
CA,30,3281570.421,3289498.1
CA,31,3281570.421,3328993.18
CA,32,3281570.421,3254827.5
CA,33,3281570.421,3269757.47
CA,34,3281570.421,3261660.2
CA,35,3281570.421,3298348.58
CA,36,3281570.421,3259908.36
CA,37,3281570.421,3244955.1
CA,38,3281570.421,3298654.64
CA,39,3281570.421,3283176.62
CA,40,3281570.421,3295521.3
CA,41,3281570.421,3278442.68
CA,42,3281570.421,3279345.9
CA,43,3281570.421,3292108.15
CA,44,3281570.421,3300772.83
CA,45,3281570.421,3298024.28
CA,46,3281570.421,3271145.19
CA,47,3281570.421,3275088.9
CA,48,3281570.421,3294075.5
CA,49,3281570.421,3292149.14
CA,50,3281570.421,3279571.72
CA,51,3281570.421,3297998.44
CA,52,3281570.421,3288979.75
