region,period,net_load
CA,1,3302766.18
CA,2,3328836.8
CA,3,3267896.25
CA,4,3276265.6
CA,5,3278753.7
CA,6,3296940.5
CA,7,3243321.82
CA,8,3284753.62
CA,9,3267057.28
CA,10,3256439.55
CA,11,3258142.02
CA,12,3274024.61
CA,13,3278337.71
CA,14,3278096.89
CA,15,3275174.94
CA,16,3274630.18
CA,17,3253591.81
CA,18,3292145.27
CA,19,3282264.17
CA,20,3294165.93
CA,21,3287249.92
CA,22,3268614.48
CA,23,3296939.79
CA,24,3269600.04
CA,25,3306237.49
CA,26,3303764.85
CA,27,3306672.03
CA,28,3215973.4
CA,29,3290001.53
CA,30,3289498.1
CA,31,3328993.18
CA,32,3254827.5
CA,33,3269757.47
CA,34,3261660.2
CA,35,3298348.58
CA,36,3259908.36
CA,37,3244955.1
CA,38,3298654.64
CA,39,3283176.62
CA,40,3295521.3
CA,41,3278442.68
CA,42,3279345.9
CA,43,3292108.15
CA,44,3300772.83
CA,45,3298024.28
CA,46,3271145.19
CA,47,3275088.9
CA,48,3294075.5
CA,49,3292149.14
CA,50,3279571.72
CA,51,3297998.44
CA,52,3288979.75
Region2,1,3290807.17
Region2,2,3280565.96
Region2,3,3297744.2
Region2,4,3264096.83
Region2,5,3303589.76
Region2,6,3271612.1
Region2,7,3320793.96
Region2,8,3261236.77
Region2,9,3237468.79
Region2,10,3291056.11
Region2,11,3266319.66
Region2,12,3306597.06
Region2,13,3267224.61
Region2,14,3287772.56
Region2,15,3264964.27
Region2,16,3296156.6
Region2,17,3292800.38
Region2,18,3271778.37
Region2,19,3303114.61
Region2,20,3286777.34
Region2,21,3252167.64
Region2,22,3245828.76
Region2,23,3268627.92
Region2,24,3305434.76
Region2,25,3277656.58
Region2,26,3257695.98
Region2,27,3284356.29
Region2,28,3286485.07
Region2,29,3276558.15
Region2,30,3317644.09
Region2,31,3265022.61
Region2,32,3274946.56
Region2,33,3299586.76
Region2,34,3322483.07
Region2,35,3321125.1
Region2,36,3299069.07
Region2,37,3308052.18
Region2,38,3291135.14
Region2,39,3301114.77
Region2,40,3309049.65
Region2,41,3274261.51
Region2,42,3318572.94
Region2,43,3272431.55
Region2,44,3293391
Region2,45,3295608.76
Region2,46,3282625.82
Region2,47,3296204.98
Region2,48,3293710.97
Region2,49,3281125.87
Region2,50,3279954.43
Region2,51,3260257.06
Region2,52,3257388.96
Region3,1,3308399.22
Region3,2,3261203.41
Region3,3,3304289.08
Region3,4,3292348.03
Region3,5,3253892.34
Region3,6,3269069.88
Region3,7,3248697.51
Region3,8,3267982.69
Region3,9,3285090.77
Region3,10,3310728.33
Region3,11,3301496.86
Region3,12,3286113.08
Region3,13,3258393.33
Region3,14,3277929.49
Region3,15,3276104.25
Region3,16,3297414.72
Region3,17,3271471.22
Region3,18,3294842.72
Region3,19,3274057.19
Region3,20,3275004.8
Region3,21,3279371.76
Region3,22,3289047.65
Region3,23,3283587.23
Region3,24,3287873.21
Region3,25,3289106.07
Region3,26,3278432.83
Region3,27,3311455.05
Region3,28,3256198.95
Region3,29,3266141.32
Region3,30,3291389.32
Region3,31,3283273.27
Region3,32,3246033.23
Region3,33,3294171.08
Region3,34,3291897.07
Region3,35,3293231.63
Region3,36,3311198.5
Region3,37,3286216.91
Region3,38,3277760.8
Region3,39,3303795.73
Region3,40,3305205.2
Region3,41,3273386.25
Region3,42,3296715.66
Region3,43,3237740.99
Region3,44,3278907.11
Region3,45,3300422.45
Region3,46,3256970.34
Region3,47,3319134.64
Region3,48,3301155.13
Region3,49,3280012.46
Region3,50,3311686.75
Region3,51,3265581.24
Region3,52,3286377.27
