period,regions,feeder,max_flex_load
1,CA,0,1250
1,Region2,0,1250
1,Region3,0,1250
2,CA,0,1250
2,Region2,0,1250
2,Region3,0,1250
3,CA,0,1250
3,Region2,0,1250
3,Region3,0,1250
4,CA,0,1250
4,Region2,0,1250
4,Region3,0,1250
5,CA,0,1250
5,Region2,0,1250
5,Region3,0,1250
6,CA,0,1250
6,Region2,0,1250
6,Region3,0,1250
7,CA,0,1250
7,Region2,0,1250
7,Region3,0,1250
8,CA,0,1250
8,Region2,0,1250
8,Region3,0,1250
9,CA,0,1250
9,Region2,0,1250
9,Region3,0,1250
10,CA,0,1250
10,Region2,0,1250
10,Region3,0,1250
11,CA,0,1250
11,Region2,0,1250
11,Region3,0,1250
12,CA,0,1250
12,Region2,0,1250
12,Region3,0,1250
13,CA,0,1250
13,Region2,0,1250
13,Region3,0,1250
14,CA,0,1250
14,Region2,0,1250
14,Region3,0,1250
15,CA,0,1250
15,Region2,0,1250
15,Region3,0,1250
16,CA,0,1250
16,Region2,0,1250
16,Region3,0,1250
17,CA,0,1250
17,Region2,0,1250
17,Region3,0,1250
18,CA,0,1250
18,Region2,0,1250
18,Region3,0,1250
19,CA,0,1250
19,Region2,0,1250
19,Region3,0,1250
20,CA,0,1250
20,Region2,0,1250
20,Region3,0,1250
21,CA,0,1250
21,Region2,0,1250
21,Region3,0,1250
22,CA,0,1250
22,Region2,0,1250
22,Region3,0,1250
23,CA,0,1250
23,Region2,0,1250
23,Region3,0,1250
24,CA,0,1250
24,Region2,0,1250
24,Region3,0,1250
25,CA,0,1250
25,Region2,0,1250
25,Region3,0,1250
26,CA,0,1250
26,Region2,0,1250
26,Region3,0,1250
27,CA,0,1250
27,Region2,0,1250
27,Region3,0,1250
28,CA,0,1250
28,Region2,0,1250
28,Region3,0,1250
29,CA,0,1250
29,Region2,0,1250
29,Region3,0,1250
30,CA,0,1250
30,Region2,0,1250
30,Region3,0,1250
31,CA,0,1250
31,Region2,0,1250
31,Region3,0,1250
32,CA,0,1250
32,Region2,0,1250
32,Region3,0,1250
33,CA,0,1250
33,Region2,0,1250
33,Region3,0,1250
34,CA,0,1250
34,Region2,0,1250
34,Region3,0,1250
35,CA,0,1250
35,Region2,0,1250
35,Region3,0,1250
36,CA,0,1250
36,Region2,0,1250
36,Region3,0,1250
37,CA,0,1250
37,Region2,0,1250
37,Region3,0,1250
38,CA,0,1250
38,Region2,0,1250
38,Region3,0,1250
39,CA,0,1250
39,Region2,0,1250
39,Region3,0,1250
40,CA,0,1250
40,Region2,0,1250
40,Region3,0,1250
41,CA,0,1250
41,Region2,0,1250
41,Region3,0,1250
42,CA,0,1250
42,Region2,0,1250
42,Region3,0,1250
43,CA,0,1250
43,Region2,0,1250
43,Region3,0,1250
44,CA,0,1250
44,Region2,0,1250
44,Region3,0,1250
45,CA,0,1250
45,Region2,0,1250
45,Region3,0,1250
46,CA,0,1250
46,Region2,0,1250
46,Region3,0,1250
47,CA,0,1250
47,Region2,0,1250
47,Region3,0,1250
48,CA,0,1250
48,Region2,0,1250
48,Region3,0,1250
49,CA,0,1250
49,Region2,0,1250
49,Region3,0,1250
50,CA,0,1250
50,Region2,0,1250
50,Region3,0,1250
51,CA,0,1250
51,Region2,0,1250
51,Region3,0,1250
52,CA,0,1250
52,Region2,0,1250
52,Region3,0,1250
1,CA,1,1250
1,Region2,1,1250
1,Region3,1,1250
2,CA,1,1250
2,Region2,1,1250
2,Region3,1,1250
3,CA,1,1250
3,Region2,1,1250
3,Region3,1,1250
4,CA,1,1250
4,Region2,1,1250
4,Region3,1,1250
5,CA,1,1250
5,Region2,1,1250
5,Region3,1,1250
6,CA,1,1250
6,Region2,1,1250
6,Region3,1,1250
7,CA,1,1250
7,Region2,1,1250
7,Region3,1,1250
8,CA,1,1250
8,Region2,1,1250
8,Region3,1,1250
9,CA,1,1250
9,Region2,1,1250
9,Region3,1,1250
10,CA,1,1250
10,Region2,1,1250
10,Region3,1,1250
11,CA,1,1250
11,Region2,1,1250
11,Region3,1,1250
12,CA,1,1250
12,Region2,1,1250
12,Region3,1,1250
13,CA,1,1250
13,Region2,1,1250
13,Region3,1,1250
14,CA,1,1250
14,Region2,1,1250
14,Region3,1,1250
15,CA,1,1250
15,Region2,1,1250
